bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,country,lead_owner_mean_value,new_column_90,new_column_80,new_column_50,new_column_20,new_column_01,response_corporate_high,response_corporate_low,country_2,customer_idx_row,ver_win_rate_x_category,historical_existing_cnt_category,high_customer_type,high_customer_idx,high_lead_owner,low_customer_type,low_customer_idx,low_lead_owner
0.25,0.10249188279935845,0.1666666666666666,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.4773414845722143,0.09307137930214304,0.060596675957468774,0.185090985876361,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0002983104051378,0.0354838709677419,0.024752475247524754,0.07445808897385219,0.0,,0.2169339994740994,0.0,0,0,0,0,0,0,0,0,0,0.024752475247524754,0.09443134944018856,0,0,0,0,0,1
1.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.10126582278481013,-0.16047980250644545,0.09307137930214304,0.060596675957468774,0.185090985876361,0.10052330534258246,0.16104114189756508,0.07620374054914444,0,0,6.044033666058328e-05,0.1311475409836065,0.311092577147623,0.07445808897385219,0.3762376237618228,,0.2169339994740994,0.3762376237623762,0,0,0,0,1,0,0,0,0,0.311092577147623,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0695652173913043,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,2.9100607832261245,0.09307137930214304,0.16358839050131926,0.23529411764705882,0.04035874439461883,0.07206529910858125,0.07175295186194369,0,0,0.0002153634176709,0.0609243697478991,0.08599033816425121,0.07445808897385219,0.14814814814814814,,0.06362284014189266,0.1481481481481481,0,0,0,0,1,0,0,1,0,0.08599033816425121,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0732484076433121,0.08178890031872375,0.14040114613180515,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,0.5335981677328578,0.09307137930214304,0.23741007194244604,0.07007031000319591,0.08241482965931864,0.07206529910858125,0.10144927536231885,0,0,0.0011827288932506,0.0498402555910543,0.05247426104284291,0.08178890031872375,0.3333333333265291,,0.06362284014189266,0.3333333333333333,0,0,0,0,1,0,0,1,0,0.05247426104284291,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.14040114613180515,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.06424581005586592,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08178890031872375,0.007853403141361256,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.006129597197898424,0.0,0,0,0,0,1,0,1,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.0,0.10249188279935845,0.0544217687074829,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.09636767976278725,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,9.65915660650443e-05,0.0794117647058823,0.06,0.07445808897385219,0.0645161433950515,,0.038766519823788544,0.064516129032258,0,0,0,0,1,0,0,0,0,0.06,0.09443134944018856,0,0,0,0,0,0
0.5,0.0974145891043398,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.4245312042279195,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08178890031872375,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9574468085106383,,0.2169339994740994,0.9574468085106383,0,0,0,0,1,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.507518787626097,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.10052330534258246,0.08940022632968692,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.26589445015936186,,0.09147528221097703,0.45,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.5,0.10249188279935845,0.0311958405545927,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08178890031872375,0.07132718239886444,0.07445808897385219,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.08178890031872375,0.009725524097687486,,0.07056798623063683,0.0097255240976874,0,0,0,0,0,0,0,1,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.0982787340366463,-0.18311277979685753,0.09307137930214304,0.04208644783880403,0.07007031000319591,0.08241482965931864,0.07132718239886444,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.5081962264692648,,0.07056798623063683,0.5081967213114754,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0749486652977412,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.11333445974970281,1.0,0.0,1.0,0.13983488132094943,0.3751673266999734,0.09307137930214304,0.11777777777777777,0.07007031000319591,0.08178890031872375,0.17311608961303462,0.10144927536231885,1,1,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.07445808897385219,0.08628102670211513,,0.1743486973947896,0.4285714285714285,0,0,0,0,0,0,0,0,0,0.06541371735416159,0.06228956228956229,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.10422049956933678,-0.11521384792562132,0.024096385542168676,0.05608667941363926,0.07007031000319591,0.08178890031872375,0.07896528250510551,0.041018855441614294,0,0,0.0007167734380046,0.0,0.05961251862891207,0.07445808897385219,0.30935251798561153,,0.0782312925170068,0.3093525179856115,0,0,0,0,1,0,0,0,0,0.05961251862891207,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.28873334048544713,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.12514439738159414,0.08940022632968692,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.03829787234042553,,0.09147528221097703,0.0382978723404255,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0311958405545927,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,3.3174543744535416,0.09307137930214304,0.16756176154672395,0.22857138367032628,0.0914826498422713,0.07132718239886444,0.10144927536231885,1,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.08178890031872375,0.003878910013848432,,0.07056798623063683,0.0,0,0,0,0,0,0,0,1,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.3333333333333333,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.5754177194973332,0.09307137930214304,0.16358839050131926,0.185090985876361,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0005432224318428,0.0640703517587939,0.052358735095904614,0.07445808897385219,0.0,,0.2169339994740994,0.0,0,0,0,0,1,0,0,0,0,0.052358735095904614,0.09443134944018856,0,0,0,0,0,1
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.6222756088072826,0.0,0.0,0.0,0.08103347034644745,0.2544581144844424,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.18604651159882463,,0.07056798623063683,0.1860465116279069,0,0,0,0,1,0,0,1,1,0.08502519446211046,0.016655100624566273,0,0,0,0,0,0
0.75,0.10249188279935845,0.0327868852459016,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.06680265170831208,-0.3868095754105661,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07206529910858125,0.10144927536231885,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.07445808897385219,0.08282297876815736,,0.06362284014189266,0.5,0,0,0,0,1,0,0,1,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0037878787878787,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.06680265170831208,1.084333948466218,0.09307137930214304,0.08178890031872375,0.07007031000319591,0.04422382671480144,0.07206529910858125,0.10144927536231885,0,0,0.0002983104051378,0.0201207243460764,0.024752475247524754,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,1,0,0,1,0,0.024752475247524754,0.09443134944018856,0,0,0,0,0,1
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.07006327924635072,0.0,0.0,0.0,0.08103347034644745,-0.4471641815183316,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08379065040650406,0.022181146025878003,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.022099447513812154,0.0,0,0,0,0,0,0,0,0,1,0.08502519446211046,0.033093525179856115,0,0,0,0,0,1
0.75,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.10052330534258246,0.08908045977011494,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,2.5800585492954456e-07,,0.11504424778761062,0.0,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.25,0.10249188279935845,0.0446428571428571,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.08103347034644745,1.7331459641246971,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.0,,0.044044044044044044,0.0,0,0,1,0,0,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,1
0.25,0.0974145891043398,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.4245312042279195,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9574468085106383,,0.2169339994740994,0.9574468085106383,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.5754177194973332,0.07925407925407925,0.16756176154672395,0.07007031000319591,0.10052330534258246,0.07132718239886444,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.009725524097687486,,0.07056798623063683,0.0097255240976874,0,0,0,0,0,0,0,1,1,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.1566056402530549,0.0,0.0,0.0,0.08103347034644745,0.4128889555173268,0.024096385542168676,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,3.8137646522899946e-16,,0.2169339994740994,0.0,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.043721403152008134,0,0,0,0,0,1
1.0,0.10249188279935845,0.2692307692307692,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.16881775942178626,0.21673648566708892,0.09307137930214304,0.16756176154672395,0.15447154471544716,0.04035874439461883,0.07206529910858125,0.10144927536231885,0,0,6.044033666058328e-05,0.1311475409836065,0.311092577147623,0.08178890031872375,0.17630057803468208,,0.06362284014189266,0.176300578034682,0,0,1,0,0,0,0,1,0,0.311092577147623,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0327868852459016,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.08178890031872375,0.0645161433950515,,0.038766519823788544,0.064516129032258,0,0,0,0,1,0,0,0,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.043103448275862,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,0.11866025074197,0.09307137930214304,0.16358839050131926,0.07007031000319591,0.10052330534258246,0.022727272727272728,0.07377049180327869,0,0,0.0005432224318428,0.0640703517587939,0.052358735095904614,0.07445808897385219,0.055944055944055944,,0.025356576862123614,0.0559440559440559,0,0,0,0,1,0,0,0,0,0.052358735095904614,0.09443134944018856,0,0,0,0,0,0
0.75,0.10249188279935845,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.8881814786159802,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.041018855441614294,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.09034291759354349,,0.044044044044044044,1.0,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.4245312042279195,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9574468085106383,,0.2169339994740994,0.9574468085106383,0,0,0,0,1,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.0982787340366463,-0.3717209238836247,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0007167734380046,0.071345029239766,0.05961251862891207,0.08178890031872375,0.009725524097687486,,0.07056798623063683,0.0097255240976874,0,0,0,0,0,0,0,1,0,0.05961251862891207,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.5357332478005784,0.0,0.0,0.0,0.10422049956933678,0.3525343494095613,0.09307137930214304,0.11777777777777777,0.1423611111111111,0.10052330534258246,0.07896528250510551,0.10144927536231885,0,0,6.044033666058328e-05,0.1311475409836065,0.311092577147623,0.08178890031872375,0.054794521121714755,,0.0782312925170068,0.0547945205479452,0,0,1,0,0,0,0,0,0,0.311092577147623,0.09522931337999489,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5754177194973332,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08178890031872375,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.09645727895206907,-0.484885810335685,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.09999999894780852,,0.07056798623063683,0.1,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.6222756088072826,0.0,0.0,0.0,0.08103347034644745,0.15638187955932342,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.2738095237051963,,0.07056798623063683,0.2738095238095238,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.016655100624566273,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,1.32575237289728,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.1232876712328767,,0.2169339994740994,0.1232876712328767,0,0,0,1,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.40189822693750743,0.09307137930214304,0.16756176154672395,0.07007031000319591,0.08940739211232707,0.07132718239886444,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.5136986301369864,,0.07056798623063683,0.5136986301369864,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.6222756088072826,0.0,0.0,0.0,0.08103347034644745,-0.4697971588087436,0.09307137930214304,0.08178890031872375,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.03658536590149434,,0.07056798623063683,0.0365853658536585,0,0,0,1,0,0,0,1,1,0.08502519446211046,0.016655100624566273,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,3.9108853270620414,0.0,0.0,0.0,0.08924629454430778,0.45061058433468026,0.09307137930214304,0.0,0.07007031000319591,0.08940739211232707,0.4548611111111111,0.07377049180327869,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.5571428296781026,,0.1727447216890595,0.5571428571428572,0,0,0,0,0,1,0,0,0,0.058823529411764705,0.0963855421686747,0,0,0,0,0,0
1.0,0.10249188279935845,0.0749486652977412,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.09636767976278725,0.2695467660113837,0.09307137930214304,0.08035714285714286,0.14285714284010806,0.08178890031872375,0.035594035594035595,0.10144927536231885,0,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.03,,0.1743486973947896,0.03,0,0,0,0,1,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
1.0,0.0974145891043398,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.10422049956933678,0.5335981677328578,0.09307137930214304,0.06167979002624672,0.07007031000319591,0.08644400785854617,0.12470916705444393,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.5651341436626788,,0.13309134906231096,0.5652173913043478,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5754177194973332,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08178890031872375,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
